GeneIDs	GSM478457	GSM664048	GSM4005
57721	6.40513	6.98171	6.14312
57722	5.30334	5.49754	7.35936
57727	7.64086	7.98131	8.06186
57732	6.50080	5.95656	6.35499
57786	5.32232	5.48273	5.52019
57801	8.22437	7.68203	6.59126
57805	7.99199	8.29150	8.35882
57822	6.16420	6.10719	6.88533
57829	6.24018	5.81382	6.68491
57864	6.75835	5.92954	6.12103
5814	6.76225	7.47257	7.10906
58191	7.95822	8.66287	7.35853
583	6.90979	7.66569	6.84618
58475	7.01950	7.56777	6.93753
58476	7.89287	8.60386	9.23512
58480	7.06567	7.10826	7.41907
58484	5.81683	5.45102	5.73239
58485	9.31637	8.94389	8.43398
58489	6.17191	7.73602	6.46340
58490	7.84818	8.49189	8.49304
58491	7.07202	6.62401	6.74710
58492	6.05682	5.87861	6.05055
58493	6.86353	7.51308	6.99307
58496	5.79725	5.61190	6.84512
58499	5.77526	6.19269	6.64415
58505	9.73035	10.80341	7.96727
58506	7.95989	6.99781	7.10626
58508	7.27400	7.67664	7.60425
58512	7.13704	6.28802	6.56693
58515	10.28902	11.17770	9.94245
58524	5.12619	5.07102	5.11138
58527	6.55527	9.22262	5.64958
58531	6.79233	5.76660	6.24505
58533	8.91107	10.18625	9.30240
58538	4.90216	4.72563	4.69481
5901	7.19172	9.03079	7.64368
59082	5.69890	5.57938	6.02041
59084	5.55324	7.76534	5.51968
5924	6.10388	6.40022	6.93725
59271	5.90987	6.76942	5.69742
59274	7.71174	8.89675	7.72990
59277	6.11220	7.26458	5.41624
5928	6.26656	6.48476	6.14178
59283	7.15255	6.02352	6.94447
59284	6.84059	5.70498	6.04500
59285	7.87150	7.21770	8.76403
5933	5.19509	4.94270	5.12441
59345	5.68244	6.50548	5.96849
59350	5.00529	4.88211	5.20937
59352	7.18977	6.20358	6.81504
5936	6.24006	7.15094	6.36775
5948	6.64328	5.58978	5.73998
5992	5.14820	4.74751	5.06046
60386	8.38181	8.02538	7.98174
60412	8.18108	7.84476	8.05726
60437	5.37671	5.14050	5.27849
60592	8.16630	9.23903	7.85859
606495	6.63082	5.88383	6.15406
60675	5.01679	4.68631	5.25808
60677	6.07769	5.65012	5.93266
60678	8.54903	8.14401	7.91791
60680	6.36202	5.84781	6.10424
6092	5.37731	5.43815	5.31696
6100	6.43429	6.18693	6.09409
6101	4.94525	4.68112	5.02420
613212	5.32564	5.22270	5.81956
6157	5.74848	5.79995	6.14789
619208	7.28671	7.09453	7.68946
619279	6.20443	5.88483	6.12952
6218	13.47402	13.09099	12.19452
6233	7.57964	7.27108	8.02897
6242	7.48010	7.55103	6.13670
63027	7.78543	7.12195	7.60002
6330	6.08714	5.97354	7.11005
6340	5.20347	5.62257	5.10514
6341	7.38430	7.77183	7.54382
6345	8.11630	7.23352	10.34194
63905	8.36859	9.48910	7.16176
63908	7.44112	7.63850	7.36379
6391	6.15855	7.66337	7.22614
63914	5.73899	4.99921	5.23986
63922	7.54706	7.87174	6.60244
63939	6.53563	7.66354	8.31572
63946	5.18870	5.28055	5.64037
63948	6.17598	5.87326	6.76214
63950	6.54373	6.03057	6.15152
63951	6.51425	5.34131	5.46417
63967	5.37613	5.15783	5.39008
63971	6.41838	6.68789	7.26829
63977	6.66213	6.03351	6.36586
63979	5.63561	6.71224	6.33803
64005	7.26713	6.02092	6.43778
64072	7.07827	5.85136	6.30077
64073	6.76240	7.94270	5.81095
64090	7.56738	6.85914	7.46261
64093	8.04930	6.81921	8.21387
64094	7.48402	8.59638	8.09108
64098	7.95189	7.62696	7.95827
64101	7.17750	6.58795	7.58538
64105	4.31761	5.86194	4.73269
64109	6.45445	6.10405	7.02845
64115	7.84876	6.91768	7.38427
641372	5.43196	5.10382	5.19551
64145	7.18425	7.08486	7.11937
64147	7.94432	8.82483	7.60265
641649	7.76450	6.49372	6.14686
64168	4.58300	4.60666	4.80921
641700	7.45442	7.13892	8.03469
641977	5.47791	5.43584	5.64615
64207	9.42213	10.90181	9.13519
64224	7.15590	7.25026	6.61494
64225	6.71581	7.39614	6.97569
642273	7.21251	7.34156	5.24123
642280	4.83531	4.79387	4.97180
6423	8.36766	9.60236	7.69863
642475	8.93595	8.10570	8.66908
642597	5.22984	4.96345	5.07995
64282	6.69524	7.89708	7.20817
642938	4.65695	4.64202	4.56927
642968	5.74494	5.59512	5.65632
642987	4.59916	4.47304	4.47373
643008	8.16653	7.45529	7.90519
643037	5.13466	4.65787	4.68112
643155	8.57441	9.71521	7.00377
643160	6.18246	5.41378	5.75043
64326	8.34837	9.01277	8.60262
64327	5.75860	6.23144	5.76342
64332	8.02224	9.84691	8.09581
64333	7.72755	7.27336	7.43600
643338	5.97410	5.43554	5.51795
643677	5.19562	5.01451	5.22875
643711	4.91830	4.84824	5.03111
643733	5.91916	5.67405	5.87877
643836	6.87448	7.84593	6.09000
643866	6.88354	7.27394	8.60708
643988	8.30031	7.75330	7.58165
64399	5.49491	5.17900	5.64342
64403	8.13279	7.89455	9.14898
64407	5.36626	5.09200	5.66653
64409	8.05427	6.64433	7.73755
64412	6.54187	6.95529	6.77372
644139	6.14694	5.82697	7.17033
644150	7.17266	6.63700	8.32492
644186	5.66383	5.96083	5.40680
64420	7.08033	7.02297	7.29316
64426	6.78727	8.21404	6.29123
64432	7.24613	6.96488	7.09839
64434	5.88286	6.13736	5.74439
644353	6.67650	6.30387	7.63805
644538	5.31797	5.14599	5.42319
64478	5.65590	5.29414	5.59757
644844	7.13991	7.71204	7.04068
644890	5.90462	6.11928	7.05754
644943	4.98072	5.80845	5.22913
64506	6.22932	5.99506	6.42117
645158	4.74622	4.64937	4.57267
64518	5.69709	5.12498	5.19533
645191	9.24299	8.09475	9.19856
645369	5.65741	5.67620	6.02419
645745	7.86109	6.86145	6.90184
645784	4.42273	4.66210	4.65800
645832	6.95226	6.21916	6.83923
645974	5.43501	5.33024	5.31061
64599	8.68619	7.42985	7.88980
646168	4.98852	4.78641	4.88879
64645	8.23637	9.12220	7.11650
64651	8.14293	8.56147	7.98578
646627	6.68584	6.06539	6.77028
646658	6.78601	6.20244	6.99100
646962	7.69725	6.80861	7.44132
647024	6.24738	6.69573	5.75063
647087	7.42126	8.97209	8.01286
64711	6.01641	5.26499	5.42364
647219	6.15464	5.41355	5.72030
6473	6.79110	6.31413	7.51746
647309	6.27902	5.92397	7.30251
647310	8.37415	7.03335	8.06682
64744	8.37531	8.99415	8.17972
64753	6.57777	5.63433	5.98409
64756	8.23856	8.82881	8.76156
647589	6.68290	6.37680	6.80556
64770	6.40042	6.56243	6.39880
64773	8.14071	7.88775	6.93595
64776	8.28394	8.44079	7.17776
64801	8.25839	9.47376	8.42272
64802	5.51602	5.41246	5.37920
64805	4.99186	4.92708	5.20585
64839	5.40093	5.41144	5.49640
64841	8.83049	9.58609	7.29460
64843	6.37559	5.62190	6.37581
64855	9.70089	8.99958	8.84266
64857	7.67938	7.15811	7.98063
6487	6.72402	6.26661	6.73022
64881	4.88373	5.34422	5.05070
64900	8.64853	7.22641	7.92539
64902	7.03912	6.24760	7.07965
6492	5.38439	5.19380	5.53537
64926	9.05100	7.97941	8.20854
64928	9.00886	10.42052	9.24189
64946	4.68517	6.32320	5.01420
64949	8.93436	9.55843	7.66355
64965	8.03385	8.13033	7.86495
64968	9.34627	10.16531	9.06328
64969	9.05377	8.53788	8.69801
64975	9.39887	10.03467	9.80013
64978	8.58640	8.38653	8.66174
64979	10.27251	11.24778	9.96950
64983	9.67112	10.19447	9.34595
65008	7.88987	8.38636	8.18217
65056	7.82871	9.08299	7.69436
65059	5.58835	7.65967	6.29014
65061	7.19810	6.77868	8.08044
65062	5.91843	6.45910	6.81368
65065	5.42447	5.46840	5.53718
650655	6.56168	5.68470	5.52789
65078	7.26629	6.42577	6.75212
651746	7.03118	6.34360	7.51075
65217	4.75844	4.64485	4.74403
65251	5.15765	5.40904	5.33200
65266	5.93672	6.13549	5.92469
65267	5.81485	5.44184	6.54807
65268	7.47019	6.22700	6.60584
652968	6.78242	6.83378	6.18900
652972	5.84445	5.11824	5.29821
653121	6.43293	7.32659	6.32415
653140	6.41664	5.53957	6.38193
653240	5.79084	5.44935	6.31192
653308	6.32352	6.64972	6.56915
653319	7.02312	6.82858	6.99534
653390	5.20857	5.24225	5.32280
653583	7.27411	6.71169	6.53337
653677	6.82770	5.87473	6.71107
653857	7.26461	7.32648	6.87113
654429	7.65523	6.10151	6.51559
6547	8.82635	7.88971	9.83797
654790	5.57135	5.54495	5.39549
65975	7.04045	5.77924	7.03736
65977	6.83596	8.19781	8.09663
66000	6.47036	5.92040	7.36746
66004	8.17143	7.45586	8.40304
66005	9.90154	8.79632	7.83549
66037	5.78510	5.83333	7.24491
6635	6.34876	6.42704	6.96781
666	8.21149	8.24024	7.14201
6700	7.34316	6.81811	8.99881
6706	7.80208	7.38088	8.63978
6725	6.14716	5.09712	5.21709
6730	10.16139	10.29823	9.70064
680	5.79412	5.45188	5.93767
6815	4.84710	5.10601	5.19738
6836	10.00472	10.08003	8.92631
6838	8.11685	7.45932	7.24526
6860	6.53434	5.73970	6.38768
6887	7.54596	6.51900	8.15466
6902	9.57648	11.25596	8.46813
6913	6.86075	6.51564	8.51408
6920	8.64430	8.43852	9.07327
6941	7.69202	8.06567	7.60153
6975	6.08632	5.76541	6.18933
6991	5.39222	5.09446	5.17755
7069	6.54337	7.35426	7.05283
714	8.49610	9.17605	7.60988
7166	5.85285	5.48267	5.73042
727910	5.62330	5.65216	5.15839
727936	6.57286	6.84731	6.36129
727957	8.87676	7.65400	7.11108
728039	7.30488	6.44373	7.05617
728116	5.41411	5.21531	5.42923
728224	6.39408	5.82975	6.69216
728279	5.56092	5.30041	6.11876
728294	8.54650	8.39635	7.40692
728411	5.35699	5.43189	5.64183
728489	7.67783	7.33038	6.70097
728537	6.88766	6.19791	6.50864
728568	6.81528	7.56744	7.79171
728591	5.42105	5.08068	5.30870
728621	5.20802	5.31258	5.11252
728637	4.96818	4.65734	4.86166
728695	4.89415	4.70649	4.82656
728819	5.24564	4.94422	5.30916
729059	5.91427	5.01623	5.21300
729085	5.52619	6.35750	6.30292
729359	8.72932	7.75196	9.41476
729440	6.40430	5.57396	5.25556
729522	5.56057	5.14843	5.33836
729830	6.13587	5.89019	6.14876
729852	6.31619	6.68668	5.50989
729956	8.19998	6.78019	7.66337
729967	7.12334	7.68393	6.61156
729993	5.89696	5.85751	5.80554
730051	4.45606	4.56614	4.38856
730094	6.21924	6.79360	6.84088
730102	5.20473	5.67441	5.23943
730112	6.53725	5.94225	8.00438
730249	6.77490	6.21590	6.72527
730755	5.29020	5.34378	5.75964
7325	6.77974	8.08253	7.32222
7391	8.04556	6.90796	7.28998
7401	5.54289	5.25284	5.51210
7428	6.61810	6.88794	6.98725
7455	7.33613	6.23817	6.70583
7478	5.59486	5.28303	5.69564
7484	5.83283	5.28385	5.59630
7499	5.34368	5.28353	5.47972
751071	7.58123	6.96397	6.64421
7532	10.42759	11.61666	11.04866
7546	4.93124	4.93765	5.41522
7549	6.48440	6.85600	7.99981
7562	4.95917	5.60968	5.06465
7566	6.46153	7.03536	7.22397
7567	5.52358	5.29192	5.52467
7569	6.70544	6.39944	5.77839
7579	5.76199	5.43788	5.80283
7581	7.10119	6.91499	5.82017
7589	6.74923	7.24129	6.69782
7620	6.43863	5.73240	5.69458
7621	6.28775	5.80777	5.80803
7627	6.34083	7.96649	6.55186
7643	4.81456	4.46912	4.58576
7652	4.70036	4.66227	4.63693
768206	7.47284	6.74275	8.11860
768211	6.49339	7.86815	7.16269
768239	8.82530	7.77656	9.43251
7697	4.99579	5.31813	5.24180
7732	7.22093	6.67593	7.94776
7760	8.66857	8.45034	8.57220
7772	5.13722	4.76932	4.98844
7779	5.89075	7.19462	5.79586
7780	8.76208	6.86770	7.47665
780776	6.26599	5.58885	6.15424
7871	5.77904	6.66915	7.33358
79002	10.54653	10.83025	9.72239
79024	5.27238	5.09027	5.43456
79027	6.70135	6.70404	6.68112
790955	7.71904	8.64591	6.24428
79101	8.24901	8.11354	6.98805
79102	8.57799	8.02114	8.02330
79142	7.72512	8.23574	7.65534
79165	7.56722	6.39067	6.02832
79168	6.43334	6.18130	6.68242
7918	8.04677	8.15445	7.55212
79191	6.19767	9.83928	6.66213
79192	5.56663	4.94807	5.15122
7920	8.50653	9.68763	8.27870
79258	7.20727	7.63251	6.46365
79339	6.07525	6.15048	7.77212
79345	6.76116	6.50405	8.05673
79465	6.15718	5.10669	5.19144
79576	6.62471	7.58078	6.65265
79598	5.01497	5.71676	5.57101
79607	5.95625	6.67649	6.55967
79613	7.91757	7.45125	8.33753
79626	8.18914	7.66892	8.87759
79660	6.56355	6.98039	8.46942
79674	6.68147	5.75210	6.38043
79699	7.07853	7.60838	9.09727
79730	5.50885	5.44162	5.21186
79774	6.44312	6.65403	5.87862
79780	5.76631	5.54804	6.39734
79791	8.24109	7.55019	8.10453
79798	9.42037	7.35766	7.67220
79807	6.49669	6.35364	6.68183
79810	6.27329	6.90647	7.29150
79827	5.97407	5.72546	6.40489
79842	6.06096	6.15996	5.91077
79844	7.89026	7.26724	7.43415
79856	8.04461	6.81310	7.46920
79917	6.10552	5.79346	5.86966
79925	6.02924	5.54685	5.93438
79934	9.55675	8.25974	8.69289
79949	4.96946	5.46964	4.58261
79966	7.57585	6.27947	7.01282
79993	6.45296	6.34435	6.28412
79998	7.06978	5.91729	6.42452
80012	5.90342	6.44395	6.10412
80018	7.11509	7.41525	7.57520
80070	5.20467	4.95430	5.43342
80115	8.58446	7.00362	6.89190
80119	6.36521	6.01636	6.08738
80122	5.69218	5.36993	5.85073
80174	6.59565	6.07920	6.52252
80216	7.24998	7.56470	7.49703
80243	6.49395	5.41091	5.79190
80255	6.11137	7.05064	5.91204
80262	8.58391	8.37609	8.81264
80270	8.60218	8.59973	7.96449
80274	8.32936	6.22689	6.28584
80298	6.80010	7.44621	6.41802
80309	6.00623	5.78893	7.69555
80311	6.17566	6.54906	6.44476
80312	5.45269	5.68614	6.31612
80313	6.72484	6.18575	6.42836
80314	7.73834	8.28826	8.37690
80315	6.39186	7.17008	7.91833
80318	6.45156	6.97617	7.67577
80320	8.00219	7.60431	7.75582
80325	8.05209	7.30278	7.69377
80326	7.33678	6.26759	7.00485
80331	8.20431	8.17197	7.34917
80332	7.36933	6.29589	6.76241
80333	6.85221	6.33922	7.55753
80336	7.05941	6.91675	6.10959
80341	6.95465	6.83052	8.01579
80343	5.69630	5.22583	5.61427
80381	8.82028	8.76916	8.74600
80709	7.60993	7.98251	7.77693
80712	5.22098	5.07409	4.99778
80714	6.55666	6.05848	6.60399
80725	8.27934	7.63519	8.40488
80726	6.80562	5.88081	5.97603
80727	8.74800	8.48235	8.92263
80728	6.66289	6.35820	5.79752
80731	4.99148	4.87923	5.11960
80759	6.77444	6.39230	7.14761
80790	8.19988	7.74893	7.90310
80816	6.44527	6.06835	7.08158
80817	5.57199	5.96781	5.54316
80818	6.65302	7.44722	7.08741
80820	6.94192	6.33062	6.80744
80821	5.66363	5.82168	6.01452
80824	7.81437	7.68121	6.95826
80829	9.00960	9.64730	9.30497
80832	6.77141	6.20797	6.55763
80834	6.47307	5.88522	7.04732
80835	6.30364	5.73222	6.22371
80851	8.03171	7.75970	7.19084
80854	9.34514	10.37912	10.55071
80856	5.49163	6.70641	7.07948
80863	6.87310	5.99135	6.50483
81037	10.26031	10.59354	8.45553
8110	6.08387	5.81449	7.36632
81472	5.00045	4.83265	4.97420
81502	8.39016	7.32521	6.61150
81532	8.10222	8.02945	8.02904
81554	6.67352	6.08208	6.29854
81559	7.40547	8.35595	6.32708
81572	8.82028	9.54360	8.81562
81573	5.20162	5.74058	5.36971
81607	7.29511	7.43003	7.12376
81610	6.47791	8.49262	7.74695
81615	7.43655	5.63841	5.50622
81622	7.13228	6.83317	6.19482
81624	5.50516	5.78519	6.30401
81629	8.72458	7.94857	9.29183
81693	6.35116	5.53550	5.76818
81696	5.98787	5.64898	6.97369
817	6.73891	7.40080	8.60074
81704	5.61140	6.13489	5.63685
81706	6.66206	6.27389	8.98847
81786	6.98697	6.00907	7.46158
81793	6.02342	5.65065	6.44479
81794	7.99741	6.83026	7.24758
81832	5.06884	4.91893	5.01802
81844	7.76140	7.67956	6.56977
81846	6.38005	6.79825	6.56971
81853	8.80732	9.61315	8.00571
81871	6.70431	6.36148	8.13729
81872	5.71876	5.44019	6.71227
81889	6.59003	7.72800	6.15617
81928	7.40709	8.31530	8.00514
8313	7.01284	6.37640	7.21780
8320	6.67447	6.54084	6.79429
83401	6.00117	5.73482	6.34047
83416	6.82609	6.11889	7.23847
83417	5.22638	5.05234	5.41087
83473	6.05499	5.93235	6.00849
83479	5.92430	6.91474	6.38731
83481	5.67972	9.21967	6.10876
83538	6.03333	5.31248	5.10724
83539	5.67399	5.07682	5.08650
83540	4.43699	6.42453	4.47160
83541	7.27775	7.71004	6.21940
83543	7.44375	7.52656	8.12651
83544	5.51427	5.63810	5.72067
83546	7.10886	6.60245	6.86896
83547	10.05700	8.88602	10.32797
83548	5.75076	5.48617	5.54485
83549	8.55746	7.74748	8.08402
83550	7.25660	6.57313	8.13581
83551	5.76835	5.60119	5.68038
83590	9.57168	8.54048	8.24422
83591	4.84822	4.84754	4.93832
83592	6.42386	6.02879	6.35622
83593	8.26948	7.99979	8.47237
83594	4.87121	5.98043	4.98526
83595	5.31925	5.40532	6.22442
83596	6.14908	6.54480	5.66390
83597	6.41450	5.87137	6.56555
83605	8.64146	8.25958	7.57879
83606	9.08287	9.98376	8.98226
83607	7.03087	8.45883	7.27935
83608	8.15628	8.58957	7.98941
83636	7.54772	7.61505	7.98302
83639	6.61465	5.82440	6.13614
83641	8.78784	9.32517	6.78861
83642	7.49715	7.21851	6.24943
83643	8.56009	8.63544	9.62232
83648	7.77237	7.13629	8.06489
83657	5.20722	6.47619	4.96129
83659	6.49850	5.62785	6.05599
83661	7.02580	6.73200	7.68453
83666	7.76069	8.82803	7.80933
83667	7.88559	7.33622	7.53771
83690	5.01092	5.39462	5.53896
83692	7.72892	7.49829	8.35827
83693	6.35935	6.76073	6.23722
83694	7.44420	6.67710	7.13449
83695	6.33688	7.55650	6.01132
83697	5.96633	5.36198	5.61542
83698	5.85528	5.54204	6.16554
83699	8.68700	7.64475	8.35437
83706	7.55189	7.64489	7.53048
83707	9.49744	9.05661	9.34140
83715	6.65815	6.31482	6.19529
83719	8.84959	8.90819	8.61686
83723	9.02309	7.09190	7.42153
83732	5.71304	6.79931	6.20910
83733	6.11500	6.12215	6.90911
83734	5.58947	5.59408	5.27362
83741	6.20959	5.85667	6.65149
83742	8.32197	8.22421	8.23368
83744	6.13293	5.75214	5.92284
83746	8.99587	8.66548	9.27080
83752	7.44159	7.92622	6.74779
83755	6.03753	5.67147	7.05777
83758	6.82796	6.72304	6.24284
83787	8.36250	8.95343	7.62020
83795	8.57367	7.17002	8.42002
83844	5.91988	5.26496	5.82356
83850	5.04964	4.86966	5.19098
83852	5.90367	5.64429	5.42090
83853	6.95496	6.35009	6.71244
83854	7.60668	6.45359	7.13104
83855	8.85580	7.70629	7.61162
83856	5.12134	4.90789	5.52584
83857	6.44985	6.05401	7.57746
83858	9.74428	8.15043	8.41042
83860	6.42313	6.38312	6.30953
83861	7.49434	6.78804	7.19749
83862	8.59574	8.91983	8.89014
83871	8.12466	9.92522	8.17026
83872	4.54571	5.12701	5.06342
83873	6.78783	6.10438	6.79631
83874	8.57142	8.73160	8.51993
83875	6.24252	5.89899	7.70766
83876	6.27036	5.68819	5.94380
83877	7.81446	9.33883	7.53517
83878	7.95191	6.27087	6.51396
83879	6.16067	6.86195	6.34049
83881	6.75191	5.88960	6.23559
83882	8.55470	7.62217	7.73708
83884	6.06667	5.69954	6.23786
83886	6.01825	5.64591	5.59671
83887	5.67571	5.34280	5.96580
83888	5.73952	5.42628	6.34163
83889	7.01622	6.13629	7.73290
83890	5.02682	4.76477	4.85717
83891	5.95561	6.02937	5.62042
83892	8.35575	8.62878	7.73023
83893	6.76279	6.15099	7.48567
83894	4.82300	4.64170	4.69921
83895	6.38091	6.23885	8.08580
83896	7.03433	6.60289	7.76731
83897	5.21892	5.02778	5.01489
83900	5.05909	5.04714	5.33536
83902	6.48700	6.14675	7.40620
83903	6.53236	6.07459	7.24089
83930	8.01021	9.35030	7.52442
83931	7.86481	7.34241	7.56947
83932	4.46992	5.15353	4.77469
83933	8.40959	7.43677	8.07422
83938	8.42626	7.80368	7.63337
83939	10.26148	10.19730	9.47793
83943	5.80545	5.82069	5.84905
83953	5.44474	5.09877	5.38818
83957	8.14046	6.62754	7.37885
83959	7.13598	6.44440	6.52213
83982	9.28889	8.26545	7.89044
83983	7.31803	5.80080	5.87232
83985	8.16731	8.66734	7.37866
83986	9.02151	9.46246	8.89285
83992	5.32789	4.83009	4.72820
83998	6.95160	5.94472	6.55658
83999	6.85799	6.09295	6.74179
84000	7.33623	7.05623	7.57527
84002	6.41058	6.19329	7.16732
84033	7.55562	6.39525	9.06672
84034	7.33169	6.92859	7.20552
84056	6.09872	6.43069	6.63333
84057	4.68575	5.03236	4.61511
84058	7.94340	8.46473	7.34732
84059	5.68662	5.46143	5.50836
84062	7.73966	7.87060	7.53528
84063	7.93316	5.84128	6.23438
84064	8.43923	9.29590	7.60120
84066	5.99798	5.17752	5.51497
84067	8.06976	8.03459	7.60971
84068	5.01826	5.03553	4.95193
84069	8.73028	6.88538	7.02101
84070	7.42198	6.27175	7.18268
84071	5.07334	4.90189	5.01476
84072	4.99807	5.21535	5.49504
84074	6.57186	6.09834	6.37772
84075	5.28531	5.13219	5.34186
84076	5.40936	5.10716	5.41927
84077	7.01534	6.32145	7.30442
84078	5.45363	6.15203	4.76389
84080	9.13491	7.20209	6.33044
84081	6.81092	7.80128	6.84526
84083	6.22375	5.96230	6.61855
84085	6.78023	7.69379	8.40759
84100	5.20599	5.54475	5.02633
84101	5.49002	4.97278	5.37193
84102	5.82991	5.91773	5.89181
84103	6.21900	5.81513	6.56549
84105	5.89201	5.72836	5.93234
84106	7.41865	5.90246	5.66038
84107	5.65673	5.10027	5.31174
84109	5.23030	4.99465	5.50418
84126	7.33132	7.73014	6.84751
84128	8.19884	8.01918	7.40638
84131	6.66061	6.80310	6.93117
84132	6.50220	6.94838	6.43561
84133	5.98959	7.07941	6.01397
84134	6.86936	7.72785	7.53867
84135	5.48363	5.78349	5.65201
84138	7.15339	7.35209	8.05576
84140	5.50389	5.17372	5.41348
84141	7.67540	6.62846	7.22237
84142	5.18203	5.28776	5.06144
84146	5.71614	6.48025	6.31385
84152	8.77321	7.69700	8.20794
84153	8.79306	9.03933	8.17573
84154	8.67798	8.56212	7.92722
84166	7.83504	8.51411	7.67286
84167	6.94542	6.17887	6.33154
84171	8.82347	7.31656	8.60559
84172	6.30885	6.98514	6.01662
84173	8.67867	7.84348	8.26500
84174	7.68264	6.88567	7.86987
84181	5.81587	6.11129	6.13184
84186	5.53928	5.69403	5.03148
84188	6.56412	7.08449	6.58329
84190	6.54601	7.75037	7.13726
84191	9.35059	10.62990	8.55954
84197	7.53991	6.91537	8.73992
84203	7.06067	6.44853	7.48798
84206	5.56633	5.12973	5.28236
84215	7.22835	6.73897	7.56355
84216	6.29742	5.92056	6.10610
84217	6.15755	6.47497	5.89106
84219	7.03399	7.24406	6.58528
84221	7.26350	6.76022	5.79716
84224	6.51074	5.61544	5.69110
84225	7.39183	6.26643	6.11040
84226	8.23872	6.78951	8.36067
84229	6.85075	6.04679	7.17938
84230	5.92798	6.21946	6.71719
84231	8.79126	8.33566	7.47184
84232	8.98012	9.51553	9.30667
84233	9.11829	9.71511	9.42039
84236	7.08431	7.40787	7.60011
84239	5.78619	5.55956	5.61564
84240	6.76544	7.41496	6.73951
84245	8.26141	8.50662	8.19221
84246	8.52069	8.22305	7.95351
84247	8.56925	9.78762	9.47637
84248	8.83850	9.21033	9.65751
84249	7.08972	6.40682	7.17165
84250	5.44213	6.15255	5.45072
84251	5.08700	5.35812	6.02737
84253	6.78426	7.07691	7.60958
84254	8.22484	7.12365	7.75642
84255	7.53563	7.82484	6.58736
84256	8.00583	7.52099	8.35603
84259	6.25691	6.34554	6.41452
84260	7.43902	7.12392	7.17898
84261	8.07137	7.51666	7.55594
84262	8.30818	9.40064	7.02699
84264	8.44189	7.81425	7.32915
84265	8.31013	9.10223	9.31400
84266	8.06766	7.30666	6.98160
84267	5.75040	6.87173	6.02020
84268	6.62330	6.55466	6.73466
84269	8.21840	8.39679	6.59253
84270	7.82926	8.41169	6.91939
84273	9.90703	9.69859	9.14442
84274	8.25621	9.23967	8.87797
84275	7.20275	8.59680	8.16385
84276	8.22816	8.76575	7.58490
84277	8.74056	9.09412	8.92523
84279	8.45630	7.93785	8.56136
84280	7.11591	8.70621	8.13543
84281	7.13894	5.83106	7.49744
84282	7.95587	9.36591	6.61483
84283	6.85035	7.42956	6.44292
84284	7.75982	9.11628	7.87549
84285	6.99568	7.42065	6.85005
84286	8.43572	7.32492	7.13301
84287	8.41501	9.87320	8.03406
84289	6.75657	6.23930	6.29207
84290	6.95597	6.24545	7.03760
84292	7.73695	6.86025	6.70615
84293	9.27830	9.96983	8.29102
84294	5.66696	6.04823	5.84291
84295	5.88830	6.12278	6.04061
84298	6.62598	7.46410	6.99613
84299	9.86285	10.79277	8.74820
84300	8.17846	8.86384	8.38058
84302	7.07166	5.84158	6.99780
84303	7.88596	7.62489	6.57981
84304	9.43641	9.01237	8.64806
84305	8.25493	8.67625	7.72794
84306	7.29324	7.42114	7.78074
84307	6.03024	5.96708	5.82935
84309	7.84599	8.56218	6.75443
84310	9.03883	8.77434	7.53150
84311	9.00058	8.83760	8.10563
84312	5.22368	5.74395	6.05479
84313	9.21242	9.85259	8.90420
84314	6.15144	6.63939	5.74741
84315	7.37200	7.18635	7.33964
84316	9.46552	10.66356	9.06725
84317	8.32626	9.39831	7.64758
84318	5.75239	5.87697	5.79417
84319	7.68019	8.70275	7.44549
84320	7.75497	8.33925	5.95218
84324	7.05544	7.81742	7.40063
84326	8.94739	9.23806	8.49332
84327	8.49546	7.42366	7.48248
84328	6.57780	7.31097	6.78807
84329	8.75803	8.23449	9.42418
84330	7.47084	7.04247	6.89576
84331	9.34959	9.25378	8.81847
84332	5.27972	5.06544	5.14040
84333	6.22647	6.38588	6.51678
84334	7.89778	7.80536	8.35767
84335	6.92447	6.78655	6.79596
84336	8.23997	7.67154	6.92866
84337	9.47866	10.04812	8.85040
84340	6.37079	7.02974	7.20304
84343	7.15327	7.54548	7.51640
84365	8.49369	8.80369	8.13694
84366	5.61834	5.22692	5.27983
84376	5.71488	6.14133	6.25371
84417	7.39650	6.15137	8.01299
84418	10.86318	10.37684	10.71390
84419	6.58190	8.72769	5.50286
84432	7.12118	6.63408	7.97789
84433	8.88142	7.53697	8.07859
84435	7.10224	5.64463	6.14605
84437	6.15661	6.02648	6.70272
84439	6.48971	6.00123	6.83700
84440	7.05053	6.64202	6.11023
84441	6.29198	6.27161	6.61917
84443	7.09803	6.85788	7.95098
84445	8.51227	8.19670	8.07167
84446	8.90225	7.65172	8.36294
84447	9.08123	9.07044	7.84222
84448	7.40638	6.37559	7.44933
84449	6.44880	5.93707	6.37598
84450	8.48525	8.64626	9.26725
84451	7.32726	6.01832	5.86825
84455	5.03684	5.56772	4.86742
84456	6.12155	6.61867	7.51294
84457	7.12224	6.31061	7.47428
84458	6.76152	7.67493	7.01694
84460	5.96857	6.31844	6.02252
84461	7.89267	6.76256	7.01882
84464	7.29387	6.94234	7.39435
84465	6.02717	5.50710	5.87806
84466	5.19911	5.44206	6.40168
84467	7.34262	6.44536	6.82505
8447	8.74828	7.34652	8.29564
84498	7.97890	8.04004	7.92393
84501	7.11339	6.51172	6.29693
